,sentence,emotion
0,( isaac crying ) - it's cranky time .,4
1,( sighs ) I thought I got some good news .,6
2,A cook ?,7
3,"A dollar's a dollar , and every dollar is taking me further West .",2
4,"A hundred of these are produced every day and sent to sweatshops where urban slaves prepare this poison for our friends , our loved ones , our children .",1
5,"A hundred years from now , nobody will know the difference .",2
6,"A little early for Christmas shopping , ain't it ?",5
7,A little wine with music .,2
8,A lot of people are going to pay for this night .,1
9,A lot of the gauges over the engineer's ... panel are broken .,4
10,A man dropped you off unconscious . Who ?,4
11,A man who would come here as a virgin .,3
12,A man's got ta live up to his word .,8
13,A river patrol just fished a girl out of the water .,4
14,"A wonderful day , I think .",5
15,Absolute disregard to not show up .,1
16,"Actually , I kissed you because I couldn't control myself",8
17,Admiral know what that is ?,8
18,After all she done ?,6
19,Ah ! - You should listen to your brother .,1
20,"Ah , [PERSON] , old chum .",7
21,"Ah , the ring !",7
22,Ah . He tucked my parents into bed every night .,8
23,Ah ... I see it pays to advertise on television .,7
24,All I can charge him with is riding on a train . They're gonna walk .,1
25,All I'm askin' for is a chance .,8
26,All I'm saying is maybe all the child needs is to be loved .,8
27,All killed ?,4
28,All my failings were preparations for meeting you .,6
29,"All right , [PERSON] boy , what we got ?",2
30,"All right , gentlemen . Stand by .",2
31,"All right . Mind your shoving ' , mate .",5
32,"All that money , [PERSON] ?",7
33,All the good in this world came from fools with faith like that .,6
34,All those guns and violence ...,1
35,All you got ta do is run into him .,8
36,Allow me to get that bag for you .,2
37,"Also , I don't like nobody touching me .",3
38,"Also , I'm in love . I. . . I'd like to get married .",8
39,Altitude !,1
40,"Am I , [PERSON] ? - No .",3
41,"Amine , can you hear me ?",2
42,"And , [PERSON] , I want you to get me the CEO of IBC ASAP .",2
43,And I don't care whether you go down with him or not .,1
44,And I know this planet is safer because she's defending it .,8
45,And I'll tell you all about that job .,2
46,And I'm being asked to brief the CIA director on stuff because he and the president are being lied to ?,1
47,And I'm gonna make you a pussycat .,2
48,And Miss [PERSON]'s waiting .,2
49,And after dinner we could go ...,2
50,And anyone who doesn't do right according to nature and my mother I will blow his head off .,3
51,"And as for taxes , how many millions have you in tax - exempt bonds and oil wells , whose power of production your government so generously protects , while it denies similar benefits to the human brain ?",3
52,And congratulations . I heard you're going to replace Mr. [PERSON] .,2
53,And denied .,6
